model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
car-baseline-full-boston,map_14822.bin,straight,30,-0.5163174867630005,0.5164034366607666,0.11984312534332275,0.5164034366607666,0.04545699805021286,-0.5158629417419434
car-baseline-full-boston,map_14822.bin,straight,31,1.0,-0.3592076003551483,0.07739969342947006,-0.3592076003551483,-0.5,0.9950000047683716
car-baseline-full-boston,map_15185.bin,turning,0,-0.0008245848584920168,0.6938841342926025,0.3129936158657074,0.6938841342926025,0.38646399974823,0.0030400550458580256
car-baseline-full-boston,map_15185.bin,turning,1,-0.0005346052348613739,0.7052447199821472,0.3066883683204651,0.7052447199821472,0.4082919657230377,0.003548314329236746
car-baseline-full-boston,map_15185.bin,turning,2,-0.0022168054711073637,0.5100759863853455,0.36794719099998474,0.5100759863853455,0.03329959139227867,-0.0018838095711544156
car-baseline-full-boston,map_15185.bin,turning,3,-0.0020379817578941584,0.13423292338848114,0.3604123592376709,0.13423292338848114,-0.5,-0.007037981413304806
car-baseline-full-boston,map_15185.bin,turning,4,-0.0011646763887256384,0.5426314473152161,0.3554617762565613,0.5426314473152161,0.09585084766149521,-0.00020616792608052492
car-baseline-full-boston,map_15185.bin,turning,5,-0.0005135057726874948,-0.4128730297088623,0.3951832056045532,-0.4128730297088623,-0.5,-0.005513505544513464
car-baseline-full-boston,map_15185.bin,turning,6,-0.0005334006273187697,-0.18824832141399384,0.3588225841522217,-0.18824832141399384,-0.5,-0.0055334004573524
car-baseline-full-boston,map_15185.bin,turning,7,-0.0002665998472366482,-0.39448797702789307,0.3947753608226776,-0.39448797702789307,-0.5,-0.005266599822789431
car-baseline-full-boston,map_15185.bin,turning,8,0.0,-0.6881369948387146,0.30495840311050415,-0.6881369948387146,-0.5,-0.004999999888241291
car-baseline-full-boston,map_15185.bin,turning,9,-0.0025145038962364197,-0.23154516518115997,0.3772253394126892,-0.23154516518115997,-0.5,-0.007514503784477711
car-baseline-full-boston,map_15185.bin,turning,10,-0.002775037894025445,-0.20591920614242554,0.41332677006721497,-0.20591920614242554,-0.5,-0.007775037549436092
car-baseline-full-boston,map_15185.bin,turning,11,-0.0005375258042477071,0.7797734141349792,0.25272417068481445,0.7797734141349792,0.5,0.004462474025785923
car-baseline-full-boston,map_15185.bin,turning,12,-0.0005369010614231229,0.2564322054386139,0.2851407527923584,0.2564322054386139,-0.45404529571533203,-0.0050773536786437035
car-baseline-full-boston,map_15185.bin,turning,13,-0.0008666078210808337,0.7405886650085449,0.28451064229011536,0.7405886650085449,0.4762009382247925,0.0038954014889895916
car-baseline-full-boston,map_15185.bin,turning,14,-0.0008183545432984829,0.933445155620575,0.08626233041286469,0.933445155620575,0.5,0.004181645344942808
car-baseline-full-boston,map_15185.bin,turning,15,-0.0008274174761027098,0.9377309679985046,0.08104664087295532,0.9377309679985046,0.5,0.004172582179307938
car-baseline-full-boston,map_15185.bin,turning,16,-0.0005893072229810059,0.7546836733818054,0.2874419689178467,0.7546836733818054,0.5,0.004410692490637302
car-baseline-full-boston,map_15185.bin,turning,17,-0.001458281185477972,0.9149958491325378,0.10615582764148712,0.9149958491325378,0.5,0.003541718702763319
car-baseline-full-boston,map_15185.bin,turning,18,-0.0009406041936017573,0.9045162796974182,0.07014543563127518,0.9045162796974182,0.5,0.004059395752847195
car-baseline-full-boston,map_15185.bin,turning,19,-0.0016774378018453717,0.8543916344642639,0.11195937544107437,0.8543916344642639,0.5,0.003322562202811241
car-baseline-full-boston,map_15185.bin,turning,20,-0.0009310271707363427,0.950462818145752,0.04862857982516289,0.950462818145752,0.5,0.004068972542881966
car-baseline-full-boston,map_15185.bin,turning,21,-0.0019198375521227717,0.9234872460365295,0.07860665023326874,0.9234872460365295,0.5,0.0030801622197031975
car-baseline-full-boston,map_15185.bin,turning,22,-0.0011916501680389047,0.9475558400154114,0.059585053473711014,0.9475558400154114,0.5,0.003808349836617708
car-baseline-full-boston,map_15185.bin,turning,23,-0.0012728640576824546,0.9644545912742615,0.04350549727678299,0.9644545912742615,0.5,0.0037271357141435146
car-baseline-full-boston,map_15185.bin,turning,24,-0.0013625586871057749,0.9762513041496277,0.030777404084801674,0.9762513041496277,0.5,0.003637441201135516
car-baseline-full-boston,map_15185.bin,turning,25,-0.001460587838664651,0.9241536259651184,0.06363749504089355,0.9241536259651184,0.5,0.00353941204957664
car-baseline-full-boston,map_15185.bin,turning,26,-0.0015667699044570327,0.9431120753288269,0.0542822927236557,0.9431120753288269,0.5,0.0034332298673689365
car-baseline-full-boston,map_15185.bin,turning,27,-0.008307455107569695,0.4739876687526703,0.1475580930709839,0.4739876687526703,-0.03603960946202278,-0.008667850866913795
car-baseline-full-boston,map_15185.bin,turning,28,-0.0038733738474547863,0.6128637790679932,0.1130768433213234,0.6128637790679932,0.23079350590705872,-0.0015654389280825853
car-baseline-full-boston,map_15185.bin,turning,29,-0.005245964042842388,0.9935515522956848,0.00856014620512724,0.9935515522956848,0.5,-0.0002459641546010971
car-baseline-full-boston,map_15185.bin,turning,30,-0.0014710631221532822,0.9949199557304382,0.006848773919045925,0.9949199557304382,0.5,0.003528936766088009
car-baseline-full-boston,map_15185.bin,turning,31,-0.0015564878704026341,0.9961264729499817,0.005279138218611479,0.9961264729499817,0.5,0.0034435121342539787
car-baseline-full-boston,map_15185.bin,turning,32,-0.0005279559409245849,-0.3878917396068573,0.5709381103515625,-0.3878917396068573,-0.5,-0.005527955945581198
car-baseline-full-boston,map_15185.bin,turning,33,-0.0013840340543538332,0.9940059781074524,0.008275581523776054,0.9940059781074524,0.5,0.003615965833887458
car-baseline-full-boston,map_15185.bin,turning,34,-0.0005334003362804651,0.1843920201063156,0.6005880236625671,0.1843920201063156,-0.5,-0.0055333999916911125
car-baseline-full-boston,map_15185.bin,turning,35,-0.0005333995795808733,0.2700069844722748,0.5619971752166748,0.2700069844722748,-0.4279630482196808,-0.004813029896467924
car-baseline-full-boston,map_15185.bin,turning,36,-0.0005334016168490052,0.3559090197086334,0.5103667974472046,0.3559090197086334,-0.2629129886627197,-0.0031625316478312016
car-baseline-full-boston,map_15185.bin,turning,37,-0.0005333989392966032,0.26549282670021057,0.5195964574813843,0.26549282670021057,-0.43663644790649414,-0.004899763502180576
car-baseline-full-boston,map_15185.bin,turning,38,-0.000266601680777967,-0.8185898661613464,0.21939927339553833,-0.8185898661613464,-0.5,-0.00526660168543458
car-baseline-full-boston,map_15185.bin,turning,39,-0.0005334016168490052,0.6953303217887878,0.26843124628067017,0.6953303217887878,0.38924267888069153,0.003359024878591299
car-baseline-full-boston,map_15185.bin,turning,40,-0.0007999992230907083,0.9956727027893066,0.006085404194891453,0.9956727027893066,0.5,0.004200000781565905
car-baseline-full-boston,map_15185.bin,turning,41,-0.0007999992230907083,0.998938262462616,0.0013841803884133697,0.998938262462616,0.5,0.004200000781565905
car-baseline-full-boston,map_15185.bin,turning,42,-0.0007999992230907083,0.9992120265960693,0.0010260335402563214,0.9992120265960693,0.5,0.004200000781565905
car-baseline-full-boston,map_15185.bin,turning,43,-0.00026659900322556496,0.8966236710548401,0.026039108633995056,0.8966236710548401,0.5,0.004733400885015726
car-baseline-full-boston,map_15185.bin,turning,44,0.0,-0.16921691596508026,0.47665560245513916,-0.16921691596508026,-0.5,-0.004999999888241291
car-baseline-full-boston,map_15185.bin,turning,45,-0.0007999992230907083,0.9987974762916565,0.001549544045701623,0.9987974762916565,0.5,0.004200000781565905
car-baseline-full-boston,map_15185.bin,turning,46,-0.0007999992230907083,0.9991093277931213,0.0012376158265396953,0.9991093277931213,0.5,0.004200000781565905
car-baseline-full-boston,map_15185.bin,turning,47,-0.0002666003128979355,0.7934349179267883,0.14403517544269562,0.7934349179267883,0.5,0.004733399488031864
car-baseline-full-boston,map_15185.bin,turning,48,-0.0007999978843145072,0.9979202151298523,0.0027914184611290693,0.9979202151298523,0.5,0.0042000021785497665
car-baseline-full-boston,map_15185.bin,turning,49,-0.0002666003128979355,-0.2886185646057129,0.3368687331676483,-0.2886185646057129,-0.5,-0.005266600288450718
car-baseline-full-boston,map_15185.bin,turning,50,-0.0002666003128979355,-0.4716223180294037,0.3351381719112396,-0.4716223180294037,-0.5,-0.005266600288450718
car-baseline-full-boston,map_15185.bin,turning,51,-0.0005333989392966032,0.23621267080307007,0.2668553590774536,0.23621267080307007,-0.49289458990097046,-0.005462344735860825
car-baseline-full-boston,map_15185.bin,turning,52,1.0,-0.30853405594825745,0.36681991815567017,-0.30853405594825745,-0.5,0.9950000047683716
car-baseline-full-boston,map_20434.bin,turning,0,-0.0009679267532192171,0.9645630717277527,0.011646472848951817,0.9645630717277527,0.5,0.004032073076814413
car-baseline-full-boston,map_20434.bin,turning,1,-0.0008883120026439428,0.9656381011009216,0.010586302727460861,0.9656381011009216,0.5,0.0041116876527667046
car-baseline-full-boston,map_20434.bin,turning,2,-0.00206299452111125,0.9927806258201599,0.005697506945580244,0.9927806258201599,0.5,0.002937005367130041
car-baseline-full-boston,map_20434.bin,turning,3,-0.0009986545192077756,0.7473837733268738,0.16345898807048798,0.7473837733268738,0.489256888628006,0.0038939141668379307
car-baseline-full-boston,map_20434.bin,turning,4,-0.0007362780743278563,0.5617864727973938,0.2782343327999115,0.5617864727973938,0.1326548457145691,0.0005902703269384801
car-baseline-full-boston,map_20434.bin,turning,5,-0.0007573067559860647,0.6817334294319153,0.16653279960155487,0.6817334294319153,0.3631179630756378,0.0028738726396113634
car-baseline-full-boston,map_20434.bin,turning,6,-0.0007795548881404102,0.6674222946166992,0.179487407207489,0.6674222946166992,0.3356208801269531,0.0025766538456082344
car-baseline-full-boston,map_20434.bin,turning,7,-0.0010025323135778308,0.8130589127540588,0.10011512041091919,0.8130589127540588,0.5,0.003997467458248138
car-baseline-full-boston,map_20434.bin,turning,8,-0.0010330849327147007,0.9925410151481628,0.00778574775904417,0.9925410151481628,0.5,0.00396691495552659
car-baseline-full-boston,map_20434.bin,turning,9,-0.001066342811100185,-0.04867367446422577,0.5726493000984192,-0.04867367446422577,-0.5,-0.006066342815756798
car-baseline-full-boston,map_20434.bin,turning,10,-0.0011023300467059016,-0.08241033554077148,0.5882557034492493,-0.08241033554077148,-0.5,-0.0061023300513625145
car-baseline-full-boston,map_20434.bin,turning,11,-0.0009690765873529017,-0.39540091156959534,0.5564289689064026,-0.39540091156959534,-0.5,-0.005969076417386532
car-baseline-full-boston,map_20434.bin,turning,12,-0.0010008745593950152,-0.3165976107120514,0.5862104892730713,-0.3165976107120514,-0.5,-0.006000874564051628
car-baseline-full-boston,map_20434.bin,turning,13,-0.001033819979056716,-0.290214478969574,0.573969304561615,-0.290214478969574,-0.5,-0.006033820100128651
car-baseline-full-boston,map_20434.bin,turning,14,-0.0012267758138477802,0.30702394247055054,0.7186346054077148,0.30702394247055054,-0.3568395674228668,-0.004795171320438385
car-baseline-full-boston,map_20434.bin,turning,15,-0.0012737291399389505,0.6434166431427002,0.23120400309562683,0.6434166431427002,0.2894970178604126,0.001621240982785821
car-baseline-full-boston,map_20434.bin,turning,16,-0.001323379692621529,0.6964210867881775,0.2122618705034256,0.6964210867881775,0.39133843779563904,0.0025900048203766346
car-baseline-full-boston,map_20434.bin,turning,17,-0.0013757144333794713,0.743736743927002,0.19386647641658783,0.743736743927002,0.48224958777427673,0.0034467815421521664
car-baseline-full-boston,map_20434.bin,turning,18,-0.0012954809935763478,0.670921802520752,0.21829698979854584,0.670921802520752,0.3423447608947754,0.0021279663778841496
car-baseline-full-boston,map_20434.bin,turning,19,-0.0014688189839944243,0.6193997859954834,0.40564829111099243,0.6193997859954834,0.24335163831710815,0.000964697333984077
car-baseline-full-boston,map_20434.bin,turning,20,-0.0015281448140740395,0.687398374080658,0.41002562642097473,0.687398374080658,0.3740024268627167,0.0022118794731795788
car-baseline-full-boston,map_20434.bin,turning,21,-0.001590038533322513,0.6899961829185486,0.37854093313217163,0.6899961829185486,0.37899380922317505,0.0021998994052410126
car-baseline-full-boston,map_20434.bin,turning,22,-0.001654461375437677,0.9519979357719421,0.03988805040717125,0.9519979357719421,0.5,0.0033455383963882923
car-baseline-full-boston,map_20434.bin,turning,23,-0.0017213828396052122,0.8729502558708191,0.1343754678964615,0.8729502558708191,0.5,0.003278617048636079
car-baseline-full-boston,map_20434.bin,turning,24,-0.0017907662549987435,0.9222307205200195,0.07477173209190369,0.9222307205200195,0.5,0.0032092337496578693
car-baseline-full-boston,map_20434.bin,turning,25,-0.001862580538727343,0.9862754344940186,0.013543043285608292,0.9862754344940186,0.5,0.00313741946592927
car-baseline-full-boston,map_20434.bin,turning,26,-0.0018362457631155849,0.9987743496894836,0.0015714430483058095,0.9987743496894836,0.5,0.0031637540087103844
car-baseline-full-boston,map_20434.bin,turning,27,-0.0018894535023719072,0.9991809725761414,0.001084822230041027,0.9991809725761414,0.5,0.003110546385869384
car-baseline-full-boston,map_20434.bin,turning,28,-0.0012151725823059678,0.9009615778923035,0.07235128432512283,0.9009615778923035,0.5,0.003784827422350645
car-baseline-full-boston,map_20434.bin,turning,29,-0.0031204628758132458,0.9914528727531433,0.011597929522395134,0.9914528727531433,0.5,0.0018795370124280453
car-baseline-full-boston,map_20434.bin,turning,30,-0.002173605840653181,0.9932859539985657,0.00907639879733324,0.9932859539985657,0.5,0.00282639404758811
car-baseline-full-boston,map_20434.bin,turning,31,-0.0011661354219540954,0.7844074368476868,0.10532022267580032,0.7844074368476868,0.5,0.003833864349871874
car-baseline-full-boston,map_20434.bin,turning,32,-0.0002665997308213264,0.472041517496109,0.7152143120765686,0.472041517496109,-0.03977889567613602,-0.0006643886445090175
car-baseline-full-boston,map_20434.bin,turning,33,-0.0032067683059722185,0.7250239849090576,0.3872266113758087,0.7250239849090576,0.4462953507900238,0.0012561848852783442
car-baseline-full-boston,map_20434.bin,turning,34,-0.0011372336884960532,0.6819285750389099,0.4184767007827759,0.6819285750389099,0.3634929060935974,0.0024976953864097595
car-baseline-full-boston,map_20434.bin,turning,35,-0.0005334005109034479,0.7743759155273438,0.2948242425918579,0.7743759155273438,0.5,0.004466599319130182
car-baseline-full-boston,map_20434.bin,turning,36,0.0,0.174832284450531,0.7375918030738831,0.174832284450531,-0.5,-0.004999999888241291
car-baseline-full-boston,map_20434.bin,turning,37,-0.003361501032486558,0.9469895958900452,0.03309647738933563,0.9469895958900452,0.5,0.001638498855754733
car-baseline-full-boston,map_20434.bin,turning,38,-0.000982687808573246,-0.279110312461853,0.6418583989143372,-0.279110312461853,-0.5,-0.005982687696814537
car-baseline-full-boston,map_20434.bin,turning,39,-0.0005333989392966032,0.5030199289321899,0.29922717809677124,0.5030199289321899,0.01974225789308548,-0.0003359763650223613
car-baseline-full-boston,map_20434.bin,turning,40,1.0,-0.2847088873386383,0.7715194821357727,-0.2847088873386383,-0.5,0.9950000047683716
car-baseline-full-boston,map_21823.bin,turning,0,-0.0008035059436224401,0.9992640614509583,0.001005582045763731,0.9992640614509583,0.5,0.00419649388641119
car-baseline-full-boston,map_21823.bin,turning,1,-0.0007999999215826392,0.9993813633918762,0.0008473685011267662,0.9993813633918762,0.5,0.00419999985024333
car-baseline-full-boston,map_21823.bin,turning,2,-0.0008000006782822311,0.9990298748016357,0.0013194961939007044,0.9990298748016357,0.5,0.004199999384582043
car-baseline-full-boston,map_21823.bin,turning,3,-0.0008000009111128747,0.9991085529327393,0.001210229704156518,0.9991085529327393,0.5,0.004199998918920755
car-baseline-full-boston,map_21823.bin,turning,4,-0.0008000005036592484,0.999477207660675,0.0007071715663187206,0.999477207660675,0.5,0.004199999384582043
car-baseline-full-boston,map_21823.bin,turning,5,-0.001141898799687624,0.8133714199066162,0.07651691138744354,0.8133714199066162,0.5,0.003858101088553667
car-baseline-full-boston,map_21823.bin,turning,6,-0.0011867438443005085,0.9996145367622375,0.0005199075676500797,0.9996145367622375,0.5,0.0038132560439407825
car-baseline-full-boston,map_21823.bin,turning,7,-0.0005333998124115169,0.45128846168518066,0.40122342109680176,0.45128846168518066,-0.079653300344944,-0.001329932827502489
car-baseline-full-boston,map_21823.bin,turning,8,-0.00026659975992515683,-0.3761636018753052,0.344104528427124,-0.3761636018753052,-0.5,-0.005266599822789431
car-baseline-full-boston,map_21823.bin,turning,9,-0.00026659975992515683,-0.35458996891975403,0.3391546607017517,-0.35458996891975403,-0.5,-0.005266599822789431
car-baseline-full-boston,map_21823.bin,turning,10,-0.0007999995141290128,0.999783992767334,0.0002751933061517775,0.999783992767334,0.5,0.004200000315904617
car-baseline-full-boston,map_21823.bin,turning,11,-0.0015942312311381102,0.9994476437568665,0.00038367192610166967,0.9994476437568665,0.5,0.003405768657103181
car-baseline-full-boston,map_21823.bin,turning,12,-0.0006888396455906332,0.9863068461418152,0.004179142415523529,0.9863068461418152,0.5,0.004311160184442997
car-baseline-full-boston,map_21823.bin,turning,13,-0.0007068107952363789,0.9867257475852966,0.0049724280834198,0.9867257475852966,0.5,0.004293188918381929
car-baseline-full-boston,map_21823.bin,turning,14,-0.0022353744134306908,0.9952220916748047,0.0034685349091887474,0.9952220916748047,0.5,0.0027646254748106003
car-baseline-full-boston,map_21823.bin,turning,15,-0.0013581018429249525,0.9956855177879333,0.0033178559970110655,0.9956855177879333,0.5,0.0036418980453163385
car-baseline-full-boston,map_21823.bin,turning,16,-0.001299166469834745,0.9673370718955994,0.022600799798965454,0.9673370718955994,0.5,0.0037008333019912243
car-baseline-full-boston,map_21823.bin,turning,17,-0.0014908454613760114,0.9973079562187195,0.002471768297255039,0.9973079562187195,0.5,0.0035091545432806015
car-baseline-full-boston,map_21823.bin,turning,18,-0.0014526628656312823,0.9718985557556152,0.020148111507296562,0.9718985557556152,0.5,0.003547336906194687
car-baseline-full-boston,map_21823.bin,turning,19,-0.001638150424696505,0.9989785552024841,0.0009996002772822976,0.9989785552024841,0.5,0.003361849579960108
car-baseline-full-boston,map_21823.bin,turning,20,-0.0017333312425762415,0.9992757439613342,0.0007484710076823831,0.9992757439613342,0.5,0.0032666686456650496
car-baseline-full-boston,map_21823.bin,turning,21,-0.0004638656973838806,0.6902032494544983,0.25332745909690857,0.6902032494544983,0.3793916404247284,0.0033300507348030806
car-baseline-full-boston,map_21823.bin,turning,22,-0.0029963559936732054,0.9996071457862854,0.00044328044168651104,0.9996071457862854,0.5,0.0020036438945680857
car-baseline-full-boston,map_21823.bin,turning,23,-0.001974644372239709,0.9997098445892334,0.0003365304146427661,0.9997098445892334,0.5,0.003025355516001582
car-baseline-full-boston,map_21823.bin,turning,24,-0.0008442256366834044,0.9279439449310303,0.04228128120303154,0.9279439449310303,0.5,0.004155774135142565
car-baseline-full-boston,map_21823.bin,turning,25,-0.003372081322595477,0.9974724650382996,0.002505069598555565,0.9974724650382996,0.5,0.001627918565645814
car-baseline-full-boston,map_21823.bin,turning,26,-0.004797746893018484,0.9983582496643066,0.0020979871042072773,0.9983582496643066,0.5,0.00020225299522280693
car-baseline-full-boston,map_21823.bin,turning,27,-0.0014683407498523593,0.16883288323879242,0.5422693490982056,0.16883288323879242,-0.5,-0.006468340754508972
car-baseline-full-boston,map_21823.bin,turning,28,-0.0011824734974652529,0.12032049894332886,0.80569988489151,0.12032049894332886,-0.5,-0.0061824731528759
car-baseline-full-boston,map_21823.bin,turning,29,-0.0011637670686468482,0.037972789257764816,0.7913703918457031,0.037972789257764816,-0.5,-0.006163767073303461
car-baseline-full-boston,map_21823.bin,turning,30,1.0,0.6940221190452576,0.4039308428764343,0.6940221190452576,0.3867291212081909,1.003867268562317
car-baseline-full-boston,map_23497.bin,turning,0,-0.00062273268122226,0.8804362416267395,0.11522930860519409,0.8804362416267395,0.5,0.004377267323434353
car-baseline-full-boston,map_23497.bin,turning,1,-0.0008105624583549798,0.9489147067070007,0.0583578497171402,0.9489147067070007,0.5,0.0041894372552633286
car-baseline-full-boston,map_23497.bin,turning,2,-0.0013185584684833884,0.9856510758399963,0.01994047313928604,0.9856510758399963,0.5,0.003681441303342581
car-baseline-full-boston,map_23497.bin,turning,3,-0.001000226242467761,0.9753883481025696,0.03235022723674774,0.9753883481025696,0.5,0.003999773412942886
car-baseline-full-boston,map_23497.bin,turning,4,-0.001476012053899467,0.9867804050445557,0.018465373665094376,0.9867804050445557,0.5,0.0035239877179265022
car-baseline-full-boston,map_23497.bin,turning,5,-0.0009324703714810312,0.9867863059043884,0.01844029873609543,0.9867863059043884,0.5,0.004067529458552599
car-baseline-full-boston,map_23497.bin,turning,6,-0.0009666096302680671,0.9869329333305359,0.01821226440370083,0.9869329333305359,0.5,0.004033390432596207
car-baseline-full-boston,map_23497.bin,turning,7,-0.0010059907799586654,0.9791216850280762,0.028092171996831894,0.9791216850280762,0.5,0.003994008991867304
car-baseline-full-boston,map_23497.bin,turning,8,-0.001050782622769475,0.9798485636711121,0.02693529799580574,0.9798485636711121,0.5,0.00394921749830246
car-baseline-full-boston,map_23497.bin,turning,9,-0.0011010916205123067,0.9147594571113586,0.09667272120714188,0.9147594571113586,0.5,0.003898908384144306
car-baseline-full-boston,map_23497.bin,turning,10,-0.001156967948190868,0.9122762680053711,0.09044228494167328,0.9122762680053711,0.5,0.0038430318236351013
car-baseline-full-boston,map_23497.bin,turning,11,-0.0012184128863736987,0.9029956459999084,0.09919442981481552,0.9029956459999084,0.5,0.0037815868854522705
car-baseline-full-boston,map_23497.bin,turning,12,-0.00470385979861021,0.7343055605888367,0.16157503426074982,0.7343055605888367,0.4641287326812744,-6.257276982069016e-05
car-baseline-full-boston,map_23497.bin,turning,13,-0.0017256924184039235,0.971768856048584,0.03516220301389694,0.971768856048584,0.5,0.0032743075862526894
car-baseline-full-boston,map_23497.bin,turning,14,-0.5014091730117798,0.9715046882629395,0.038102783262729645,0.9715046882629395,0.5,-0.49640917778015137
car-baseline-full-boston,map_23497.bin,turning,15,-0.501490592956543,0.8569688200950623,0.10238150507211685,0.8569688200950623,0.5,-0.49649059772491455
car-baseline-full-boston,map_23497.bin,turning,16,-0.5015771985054016,0.8444516062736511,0.11164145916700363,0.8444516062736511,0.5,-0.4965772032737732
car-baseline-full-boston,map_23497.bin,turning,17,-0.5016689896583557,0.8355538845062256,0.12213616818189621,0.8355538845062256,0.5,-0.4966689944267273
car-baseline-full-boston,map_23497.bin,turning,18,-0.5017658472061157,0.9935292601585388,0.008287009783089161,0.9935292601585388,0.5,-0.4967658519744873
car-baseline-full-boston,map_23497.bin,turning,19,-0.5018676519393921,0.9953911304473877,0.006213498301804066,0.9953911304473877,0.5,-0.49686765670776367
car-baseline-full-boston,map_23497.bin,turning,20,-0.5019742846488953,0.9881625175476074,0.015685690566897392,0.9881625175476074,0.5,-0.49697428941726685
car-baseline-full-boston,map_23497.bin,turning,21,-0.5117478370666504,0.9377838969230652,0.07938472181558609,0.9377838969230652,0.5,-0.506747841835022
car-baseline-full-boston,map_23497.bin,turning,22,-0.5097556710243225,0.9569144248962402,0.01702340878546238,0.9569144248962402,0.5,-0.5047556757926941
car-baseline-full-boston,map_23497.bin,turning,23,-0.5023226737976074,0.9580798745155334,0.03168123587965965,0.9580798745155334,0.5,-0.497322678565979
car-baseline-full-boston,map_23497.bin,turning,24,-0.500541090965271,0.559795081615448,0.32625794410705566,0.559795081615448,0.12882862985134125,-0.4992527961730957
car-baseline-full-boston,map_23497.bin,turning,25,-0.503722071647644,0.9561697840690613,0.03143378719687462,0.9561697840690613,0.5,-0.4987220764160156
car-baseline-full-boston,map_23497.bin,turning,26,-0.5049034357070923,0.9946587681770325,0.004539580084383488,0.9946587681770325,0.5,-0.49990344047546387
car-baseline-full-boston,map_23497.bin,turning,27,-0.5063068866729736,0.9942309260368347,0.005871085450053215,0.9942309260368347,0.5,-0.5013068914413452
car-baseline-full-boston,map_23497.bin,turning,28,-0.5075881481170654,0.9843127131462097,0.007169750519096851,0.9843127131462097,0.5,-0.502588152885437
car-baseline-full-boston,map_23497.bin,turning,29,-0.5008321404457092,0.6502881646156311,0.33497995138168335,0.6502881646156311,0.3026998043060303,-0.4978051483631134
car-baseline-full-boston,map_23497.bin,turning,30,-0.5017206072807312,0.6951539516448975,0.27827608585357666,0.6951539516448975,0.38890379667282104,-0.4978315830230713
car-baseline-full-boston,map_23497.bin,turning,31,-0.0017899652011692524,0.7468512058258057,0.2166725993156433,0.7468512058258057,0.48823362588882446,0.003092370927333832
car-baseline-full-boston,map_23497.bin,turning,32,-0.0013870690017938614,0.9997151494026184,0.00039042788557708263,0.9997151494026184,0.5,0.0036129308864474297
car-baseline-full-boston,map_23497.bin,turning,33,-0.002918938407674432,0.9953417181968689,0.0051626181229949,0.9953417181968689,0.5,0.0020810614805668592
car-baseline-full-boston,map_23497.bin,turning,34,-0.001986732240766287,0.9989888668060303,0.0011323352809995413,0.9989888668060303,0.5,0.003013267647475004
car-baseline-full-boston,map_23497.bin,turning,35,-0.001352073042653501,0.980036199092865,0.027297889813780785,0.980036199092865,0.5,0.003647926729172468
car-baseline-full-boston,map_23497.bin,turning,36,-0.0005334013258107007,-0.006167466286569834,0.43877506256103516,-0.006167466286569834,-0.5,-0.0055334013886749744
car-baseline-full-boston,map_23497.bin,turning,37,-0.003206474706530571,0.890392005443573,0.11762862652540207,0.890392005443573,0.5,0.00179352518171072
car-baseline-full-boston,map_23497.bin,turning,38,-0.001159421051852405,0.630978524684906,0.4258430600166321,0.630978524684906,0.26559874415397644,0.0014965663431212306
car-baseline-full-boston,map_23497.bin,turning,39,-0.00026660170988179743,0.36263206601142883,0.3221443295478821,0.36263206601142883,-0.24999549984931946,-0.002766556804999709
car-baseline-full-boston,map_23497.bin,turning,40,-0.0005333986482582986,0.35045042634010315,0.22092972695827484,0.35045042634010315,-0.2734009921550751,-0.0032674085814505816
car-baseline-full-boston,map_23497.bin,turning,41,-0.00026660170988179743,0.17787140607833862,0.03721093386411667,0.17787140607833862,-0.5,-0.00526660168543458
car-baseline-full-boston,map_23497.bin,turning,42,-3.844383922313455e-09,-0.29401150345802307,0.2428254783153534,-0.29401150345802307,-0.5,-0.0050000036135315895
car-baseline-full-boston,map_23497.bin,turning,43,-0.00026660170988179743,-0.08072615414857864,0.37154319882392883,-0.08072615414857864,-0.5,-0.00526660168543458
car-baseline-full-boston,map_23497.bin,turning,44,-0.0005333986482582986,0.18456025421619415,0.5201546549797058,0.18456025421619415,-0.5,-0.005533398594707251
car-baseline-full-boston,map_23497.bin,turning,45,0.0,-0.39348623156547546,0.4649386703968048,-0.39348623156547546,-0.5,-0.004999999888241291
car-baseline-full-boston,map_23497.bin,turning,46,0.0,-0.9983220100402832,0.0011442956747487187,-0.9983220100402832,-0.5,-0.004999999888241291
car-baseline-full-boston,map_23497.bin,turning,47,1.0,-0.9600403308868408,0.04576093703508377,-0.9600403308868408,-0.5,0.9950000047683716
car-baseline-full-boston,map_4685.bin,straight,0,-0.0008002020185813308,0.9906962513923645,0.01220917608588934,0.9906962513923645,0.5,0.0041997977532446384
car-baseline-full-boston,map_4685.bin,straight,1,-0.0007999988156370819,0.996547520160675,0.004548314027488232,0.996547520160675,0.5,0.004200001247227192
car-baseline-full-boston,map_4685.bin,straight,2,-0.000799999397713691,0.9919581413269043,0.011354011483490467,0.9919581413269043,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,3,-0.0007999988156370819,0.9933767318725586,0.00934924092143774,0.9933767318725586,0.5,0.004200001247227192
car-baseline-full-boston,map_4685.bin,straight,4,-0.000799999397713691,0.9794649481773376,0.028750134631991386,0.9794649481773376,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,5,-0.000799999397713691,0.9821481704711914,0.02499070204794407,0.9821481704711914,0.5,0.004200000315904617
car-baseline-full-boston,map_4685.bin,straight,6,-0.0005333985318429768,-0.2693222165107727,0.21267059445381165,-0.2693222165107727,-0.5,-0.005533398594707251
