model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-car-fit,map_14822.bin,straight,29,0.0,-0.8335280418395996,0.11417904496192932,-0.8335280418395996,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,30,0.0,-0.8281688690185547,0.11844200640916824,-0.8281688690185547,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,31,0.0,-0.8227167129516602,0.12315147370100021,-0.8227167129516602,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,32,0.0,-0.8176050782203674,0.12767834961414337,-0.8176050782203674,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,33,0.0,-0.8138216137886047,0.13129515945911407,-0.8138216137886047,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,34,0.0,-0.3457605838775635,0.39524784684181213,-0.3457605838775635,-0.09206784516572952,-0.0009206784307025373
ground-truth-car-fit,map_14822.bin,straight,35,0.0,-0.33371034264564514,0.4478796422481537,-0.33371034264564514,-0.06949695944786072,-0.0006949695525690913
ground-truth-car-fit,map_14822.bin,straight,36,0.0,0.5516772866249084,0.38313084840774536,0.5516772866249084,0.5,0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,37,0.0,-0.27581164240837097,0.4782610237598419,-0.27581164240837097,0.038951098918914795,0.00038951096939854324
ground-truth-car-fit,map_14822.bin,straight,38,0.0,-0.253362774848938,0.489193856716156,-0.253362774848938,0.08099929988384247,0.0008099929546006024
ground-truth-car-fit,map_14822.bin,straight,39,0.0,-0.23676764965057373,0.4970618188381195,-0.23676764965057373,0.1120830550789833,0.0011208305368199944
ground-truth-car-fit,map_14822.bin,straight,40,0.0,-0.21784774959087372,0.5058643221855164,-0.21784774959087372,0.1475212723016739,0.0014752127462998033
ground-truth-car-fit,map_14822.bin,straight,41,0.0,-0.20081834495067596,0.513550341129303,-0.20081834495067596,0.17941845953464508,0.0017941845580935478
ground-truth-car-fit,map_14822.bin,straight,42,0.0,-0.18346929550170898,0.521120548248291,-0.18346929550170898,0.21191436052322388,0.00211914349347353
ground-truth-car-fit,map_14822.bin,straight,43,0.0,-0.16323769092559814,0.5289880633354187,-0.16323769092559814,0.24980947375297546,0.002498094690963626
ground-truth-car-fit,map_14822.bin,straight,44,0.0,-0.17876452207565308,0.44989922642707825,-0.17876452207565308,0.22072671353816986,0.0022072670981287956
ground-truth-car-fit,map_14822.bin,straight,45,0.0,-0.16155607998371124,0.45086267590522766,-0.16155607998371124,0.2529592514038086,0.0025295924860984087
ground-truth-car-fit,map_14822.bin,straight,46,0.0,-0.14068323373794556,0.45085230469703674,-0.14068323373794556,0.2920554578304291,0.0029205544851720333
ground-truth-car-fit,map_14822.bin,straight,47,0.0,-0.11725801229476929,0.44779157638549805,-0.11725801229476929,0.3359324336051941,0.003359324298799038
ground-truth-car-fit,map_14822.bin,straight,48,0.0,-0.09481088072061539,0.4462360739707947,-0.09481088072061539,0.3779774010181427,0.003779773833230138
ground-truth-car-fit,map_14822.bin,straight,49,0.0,0.9711410403251648,0.01953791454434395,0.9711410403251648,0.5,0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,50,0.0,-0.052935678511857986,0.44572147727012634,-0.052935678511857986,0.4564123749732971,0.004564123693853617
ground-truth-car-fit,map_14822.bin,straight,51,0.0,-0.2790532410144806,0.4486722946166992,-0.2790532410144806,0.03287937119603157,0.00032879371428862214
ground-truth-car-fit,map_14822.bin,straight,52,0.0,-0.26624637842178345,0.4531162977218628,-0.26624637842178345,0.05686746537685394,0.0005686746444553137
ground-truth-car-fit,map_14822.bin,straight,53,0.0,-0.9548869132995605,0.02451580949127674,-0.9548869132995605,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,54,0.0,-0.9525074362754822,0.025844449177384377,-0.9525074362754822,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,55,0.0,-0.9520581364631653,0.025628434494137764,-0.9520581364631653,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,56,0.0,-0.9503219127655029,0.026380471885204315,-0.9503219127655029,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,57,0.0,-0.9472190737724304,0.027416015043854713,-0.9472190737724304,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,58,0.0,-0.9520273804664612,0.026029789820313454,-0.9520273804664612,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,59,0.0,-0.9513513445854187,0.026447759941220284,-0.9513513445854187,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,60,0.0,-0.9504087567329407,0.026856066659092903,-0.9504087567329407,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,61,0.0,-0.9164457321166992,0.07644560188055038,-0.9164457321166992,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,62,0.0,-0.9148604869842529,0.07750274240970612,-0.9148604869842529,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,63,0.0,-0.9146038889884949,0.07709088176488876,-0.9146038889884949,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,64,0.0,-0.9128910899162292,0.0779925286769867,-0.9128910899162292,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,65,0.0,-0.910933792591095,0.07954857498407364,-0.910933792591095,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,66,0.0,-0.9058019518852234,0.0648951306939125,-0.9058019518852234,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,67,0.0,-0.9003426432609558,0.06854765862226486,-0.9003426432609558,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,68,0.0,-0.895900547504425,0.07149479538202286,-0.895900547504425,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,69,0.0,-0.8909757733345032,0.0748927891254425,-0.8909757733345032,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,70,0.0,-0.8862155079841614,0.0780976265668869,-0.8862155079841614,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,71,0.0,-0.7544116973876953,0.1251736432313919,-0.7544116973876953,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,72,0.0,-0.7461957931518555,0.1283569633960724,-0.7461957931518555,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,73,0.0,-0.7370602488517761,0.13134512305259705,-0.7370602488517761,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,74,0.0,-0.7285277247428894,0.13499829173088074,-0.7285277247428894,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,75,0.0,-0.7219865918159485,0.13839097321033478,-0.7219865918159485,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,76,0.0,-0.7142990231513977,0.14200155436992645,-0.7142990231513977,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,77,0.0,-0.7072138786315918,0.1455318033695221,-0.7072138786315918,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,78,0.0,-0.6996268630027771,0.14890265464782715,-0.6996268630027771,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,79,0.0,-0.6938498616218567,0.1519719511270523,-0.6938498616218567,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,80,0.0,-0.6941097378730774,0.1561441868543625,-0.6941097378730774,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,81,0.0,-0.6899940371513367,0.16085244715213776,-0.6899940371513367,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,82,0.0,-0.6890193819999695,0.16557365655899048,-0.6890193819999695,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,83,0.0,-0.6734559535980225,0.1694391518831253,-0.6734559535980225,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,84,0.0,-0.5858973860740662,0.06241488829255104,-0.5858973860740662,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,85,0.0,-0.5807098746299744,0.06365977227687836,-0.5807098746299744,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,86,0.0,-0.5633630156517029,0.06216980144381523,-0.5633630156517029,-0.4996514618396759,-0.004996514413505793
ground-truth-car-fit,map_14822.bin,straight,87,0.0,-0.5469328165054321,0.059830375015735626,-0.5469328165054321,-0.46887660026550293,-0.004688765853643417
ground-truth-car-fit,map_14822.bin,straight,88,0.0,-0.7273421287536621,0.08037649840116501,-0.7273421287536621,-0.5,-0.004999999888241291
ground-truth-car-fit,map_14822.bin,straight,89,0.0,-0.7334173321723938,0.0723959282040596,-0.7334173321723938,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,0,0.0,-0.08793580532073975,0.2851383686065674,-0.08793580532073975,0.3908548355102539,0.003908548038452864
ground-truth-car-fit,map_15185.bin,turning,1,0.0,-0.7283323407173157,0.1481374055147171,-0.7283323407173157,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,2,0.0,-0.7234194278717041,0.15006892383098602,-0.7234194278717041,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,3,0.0,-0.572659432888031,0.305590957403183,-0.572659432888031,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,4,0.0,-0.642695963382721,0.36668112874031067,-0.642695963382721,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,5,0.0,-0.7044139504432678,0.3050062358379364,-0.7044139504432678,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,6,0.0,-0.7029414176940918,0.30556201934814453,-0.7029414176940918,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,7,0.0,-0.7023060917854309,0.3049887418746948,-0.7023060917854309,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,8,0.0,-0.6998186111450195,0.30557915568351746,-0.6998186111450195,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,9,0.0,-0.6986884474754333,0.3054526150226593,-0.6986884474754333,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,10,0.0,-0.6976315379142761,0.3052719831466675,-0.6976315379142761,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,11,0.0,-0.18802307546138763,0.405763179063797,-0.18802307546138763,0.20338483154773712,0.002033848315477371
ground-truth-car-fit,map_15185.bin,turning,12,0.0,-0.024147024378180504,0.35812893509864807,-0.024147024378180504,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,13,0.0,-0.019247323274612427,0.35650622844696045,-0.019247323274612427,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,14,0.0,-0.013377050869166851,0.35447752475738525,-0.013377050869166851,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,15,0.0,0.028717970475554466,0.2816477119922638,0.028717970475554466,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,16,0.0,0.0441008061170578,0.2768527865409851,0.0441008061170578,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,17,0.0,0.0614592470228672,0.2735500931739807,0.0614592470228672,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,18,0.0,0.35661736130714417,0.3302673101425171,0.35661736130714417,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,19,0.0,0.3802214562892914,0.34080514311790466,0.3802214562892914,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,20,0.0,0.3308142125606537,0.3276840150356293,0.3308142125606537,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,21,0.0,0.3552766740322113,0.33649498224258423,0.3552766740322113,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,22,0.0,0.3792066276073456,0.34752577543258667,0.3792066276073456,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,23,0.0,0.40357646346092224,0.36182233691215515,0.40357646346092224,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,24,0.0,0.42804303765296936,0.3765374422073364,0.42804303765296936,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,25,0.0,0.4480453431606293,0.3887353837490082,0.4480453431606293,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,26,0.0,0.4655461311340332,0.40045806765556335,0.4655461311340332,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,27,0.0,0.32191380858421326,0.4752875864505768,0.32191380858421326,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,28,0.0,0.35308122634887695,0.45745977759361267,0.35308122634887695,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,29,0.0,0.3838476836681366,0.43812939524650574,0.3838476836681366,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,30,0.0,0.4147562086582184,0.4180384874343872,0.4147562086582184,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,31,0.0,0.4449290335178375,0.39810872077941895,0.4449290335178375,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,32,0.0,0.5909054279327393,0.29833489656448364,0.5909054279327393,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,33,0.0,0.6337893605232239,0.26608511805534363,0.6337893605232239,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,34,0.0,0.6759852766990662,0.23343993723392487,0.6759852766990662,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,35,0.0,0.7150681018829346,0.20283187925815582,0.7150681018829346,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,36,0.0,0.7581038475036621,0.1704578846693039,0.7581038475036621,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,37,0.0,0.7981480956077576,0.14326578378677368,0.7981480956077576,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,38,0.0,0.8330289721488953,0.12265577167272568,0.8330289721488953,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,39,0.0,0.7510424256324768,0.18099315464496613,0.7510424256324768,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,40,0.0,0.8845837116241455,0.0967656597495079,0.8845837116241455,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,41,0.0,0.8963475823402405,0.08361892402172089,0.8963475823402405,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,42,0.0,0.26890790462493896,0.22345168888568878,0.26890790462493896,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,43,0.0,0.36263319849967957,0.28916335105895996,0.36263319849967957,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,44,0.0,0.3831648528575897,0.2803594470024109,0.3831648528575897,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,45,0.0,0.40338680148124695,0.2690463364124298,0.40338680148124695,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,46,0.0,0.5541995167732239,0.09242890030145645,0.5541995167732239,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,47,0.0,0.6066809296607971,0.14140740036964417,0.6066809296607971,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,48,0.0,0.523344099521637,0.09867732971906662,0.523344099521637,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,49,0.0,0.4375183582305908,0.16299007833003998,0.4375183582305908,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,50,0.0,0.4683418273925781,0.14570054411888123,0.4683418273925781,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,51,0.0,0.6296654343605042,0.13748450577259064,0.6296654343605042,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,52,0.0,0.6550286412239075,0.14514297246932983,0.6550286412239075,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,53,0.0,-0.18267077207565308,0.5937300324440002,-0.18267077207565308,0.21341004967689514,0.0021341005340218544
ground-truth-car-fit,map_15185.bin,turning,54,0.0,-0.27444371581077576,0.5974388718605042,-0.27444371581077576,0.041513316333293915,0.0004151331668253988
ground-truth-car-fit,map_15185.bin,turning,55,0.0,-0.6454944610595703,0.30164358019828796,-0.6454944610595703,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,56,0.0,0.07101231068372726,0.41032862663269043,0.07101231068372726,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,57,0.0,0.0014413198223337531,0.5086888670921326,0.0014413198223337531,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,58,0.0,-0.34487399458885193,0.41917353868484497,-0.34487399458885193,-0.09040720760822296,-0.0009040720760822296
ground-truth-car-fit,map_15185.bin,turning,59,0.0,-0.31325992941856384,0.4375532269477844,-0.31325992941856384,-0.03119199350476265,-0.00031191992457024753
ground-truth-car-fit,map_15185.bin,turning,60,0.0,-0.28055325150489807,0.4566984474658966,-0.28055325150489807,0.030069755390286446,0.00030069754575379193
ground-truth-car-fit,map_15185.bin,turning,61,0.0,-0.2513872981071472,0.4742796719074249,-0.2513872981071472,0.08469949662685394,0.0008469949243590236
ground-truth-car-fit,map_15185.bin,turning,62,0.0,-0.6536229252815247,0.2654758393764496,-0.6536229252815247,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,63,0.0,-0.6073057055473328,0.29503923654556274,-0.6073057055473328,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,64,0.0,-0.34100064635276794,0.4454248547554016,-0.34100064635276794,-0.083152174949646,-0.0008315217564813793
ground-truth-car-fit,map_15185.bin,turning,65,0.0,-0.10126066207885742,0.5710270404815674,-0.10126066207885742,0.3658965229988098,0.003658965229988098
ground-truth-car-fit,map_15185.bin,turning,66,0.0,-0.9803885817527771,0.013991116546094418,-0.9803885817527771,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,67,0.0,-0.9795265197753906,0.015126020647585392,-0.9795265197753906,-0.5,-0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,68,0.0,-0.1738111823797226,0.6333832740783691,-0.1738111823797226,0.23000463843345642,0.002300046384334564
ground-truth-car-fit,map_15185.bin,turning,69,0.0,-0.15792511403560638,0.6361190676689148,-0.15792511403560638,0.2597602903842926,0.0025976027827709913
ground-truth-car-fit,map_15185.bin,turning,70,0.0,-0.025530794635415077,0.5598830580711365,-0.025530794635415077,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,71,0.0,-0.0059598288498818874,0.5517898797988892,-0.0059598288498818874,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,72,0.0,0.01579550839960575,0.5449352860450745,0.01579550839960575,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,73,0.0,0.03940504789352417,0.5358179807662964,0.03940504789352417,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,74,0.0,0.6133946776390076,0.36179468035697937,0.6133946776390076,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,75,0.0,0.6422358155250549,0.3390747606754303,0.6422358155250549,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,76,0.0,0.670482873916626,0.31632551550865173,0.670482873916626,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,77,0.0,0.6937737464904785,0.2983631491661072,0.6937737464904785,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,78,0.0,0.9663994908332825,0.022868221625685692,0.9663994908332825,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,79,0.0,0.9717904925346375,0.019479380920529366,0.9717904925346375,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,80,0.0,-0.03895491361618042,0.39161384105682373,-0.03895491361618042,0.48259925842285156,0.00482599250972271
ground-truth-car-fit,map_15185.bin,turning,81,0.0,0.024216920137405396,0.37956905364990234,0.024216920137405396,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,82,0.0,0.18543224036693573,0.3256334364414215,0.18543224036693573,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,83,0.0,0.15732137858867645,0.3466004729270935,0.15732137858867645,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,84,0.0,0.21883684396743774,0.3271462321281433,0.21883684396743774,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,85,0.0,0.6091707348823547,0.1497521996498108,0.6091707348823547,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,86,0.0,0.9749549031257629,0.010792804881930351,0.9749549031257629,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,87,0.0,0.7081922888755798,0.11287248134613037,0.7081922888755798,0.5,0.004999999888241291
ground-truth-car-fit,map_15185.bin,turning,88,0.0,-0.4974532127380371,0.35471802949905396,-0.4974532127380371,-0.37619808316230774,-0.0037619806826114655
ground-truth-car-fit,map_15185.bin,turning,89,0.0,-0.4775865972042084,0.36293503642082214,-0.4775865972042084,-0.3389866054058075,-0.003389866091310978
ground-truth-car-fit,map_20434.bin,turning,0,0.0,0.10238658636808395,0.5165409445762634,0.10238658636808395,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,1,0.0,-0.11101457476615906,0.42870619893074036,-0.11101457476615906,0.34762680530548096,0.0034762679133564234
ground-truth-car-fit,map_20434.bin,turning,2,0.0,0.11523251980543137,0.5157745480537415,0.11523251980543137,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,3,0.0,0.047807496041059494,0.5556659698486328,0.047807496041059494,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,4,0.0,0.051172513514757156,0.5533644556999207,0.051172513514757156,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,5,0.0,0.05472296476364136,0.5504809021949768,0.05472296476364136,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,6,0.0,0.15246200561523438,0.6242771744728088,0.15246200561523438,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,7,0.0,0.05729023739695549,0.4668479561805725,0.05729023739695549,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,8,0.0,0.354989618062973,0.2653004825115204,0.354989618062973,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,9,0.0,0.10727006942033768,0.43864330649375916,0.10727006942033768,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,10,0.0,0.2284020036458969,0.7300568222999573,0.2284020036458969,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,11,0.0,-0.809678852558136,0.2166430652141571,-0.809678852558136,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,12,0.0,-0.8840908408164978,0.1409168243408203,-0.8840908408164978,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,13,0.0,-0.880765438079834,0.14651232957839966,-0.880765438079834,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,14,0.0,-0.8758528232574463,0.15371374785900116,-0.8758528232574463,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,15,0.0,-0.8690090179443359,0.16351836919784546,-0.8690090179443359,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,16,0.0,-0.8596886992454529,0.17619125545024872,-0.8596886992454529,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,17,0.0,-0.8229293823242188,0.22926092147827148,-0.8229293823242188,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,18,0.0,-0.8209342956542969,0.22931955754756927,-0.8209342956542969,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,19,0.0,-0.8192519545555115,0.2282082885503769,-0.8192519545555115,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,20,0.0,-0.9231697916984558,0.07587258517742157,-0.9231697916984558,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,21,0.0,-0.8128752708435059,0.09431349486112595,-0.8128752708435059,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,22,0.0,-0.5320832133293152,0.420858234167099,-0.5320832133293152,-0.441062331199646,-0.0044106231071054935
ground-truth-car-fit,map_20434.bin,turning,23,0.0,-0.7499091625213623,0.20821046829223633,-0.7499091625213623,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,24,0.0,-0.9478633999824524,0.03178216889500618,-0.9478633999824524,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,25,0.0,-0.8756665587425232,0.048712652176618576,-0.8756665587425232,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,26,0.0,-0.8754273056983948,0.05764702707529068,-0.8754273056983948,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,27,0.0,-0.8513092398643494,0.07353297621011734,-0.8513092398643494,-0.5,-0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,28,0.0,-0.5611267685890198,0.5145409107208252,-0.5611267685890198,-0.4954628050327301,-0.004954627715051174
ground-truth-car-fit,map_20434.bin,turning,29,0.0,-0.5424938797950745,0.5386736392974854,-0.5424938797950745,-0.46056219935417175,-0.0046056220307946205
ground-truth-car-fit,map_20434.bin,turning,30,0.0,-0.5191441178321838,0.5645914673805237,-0.5191441178321838,-0.4168265461921692,-0.004168265499174595
ground-truth-car-fit,map_20434.bin,turning,31,0.0,-0.5004159808158875,0.5909257531166077,-0.5004159808158875,-0.3817475438117981,-0.003817475400865078
ground-truth-car-fit,map_20434.bin,turning,32,0.0,-0.5204470753669739,0.5327677130699158,-0.5204470753669739,-0.41926708817481995,-0.0041926708072423935
ground-truth-car-fit,map_20434.bin,turning,33,0.0,-0.08603101223707199,0.52032470703125,-0.08603101223707199,0.39442262053489685,0.003944226074963808
ground-truth-car-fit,map_20434.bin,turning,34,0.0,-0.027395496144890785,0.5381518602371216,-0.027395496144890785,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,35,0.0,0.22017550468444824,0.5787460207939148,0.22017550468444824,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,36,0.0,-0.0963977798819542,0.6709721088409424,-0.0963977798819542,0.37500500679016113,0.003750049974769354
ground-truth-car-fit,map_20434.bin,turning,37,0.0,0.49468955397605896,0.3543974459171295,0.49468955397605896,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,38,0.0,-0.08967279642820358,0.707266628742218,-0.08967279642820358,0.3876013159751892,0.003876012982800603
ground-truth-car-fit,map_20434.bin,turning,39,0.0,0.1106482744216919,0.5877148509025574,0.1106482744216919,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,40,0.0,0.14706726372241974,0.5675172209739685,0.14706726372241974,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,41,0.0,0.162989541888237,0.5577948689460754,0.162989541888237,0.5,0.004999999888241291
ground-truth-car-fit,map_20434.bin,turning,42,0.0,-0.09651634097099304,0.6872992515563965,-0.09651634097099304,0.3747829496860504,0.003747829468920827
ground-truth-car-fit,map_20434.bin,turning,43,0.0,-0.07068874686956406,0.6769610047340393,-0.07068874686956406,0.4231596887111664,0.004231596831232309
